74.2041 | 48.3181 | 0;
74.5837 | 46.2133 | 0;
72.3743 | 46.7404 | 0;
74.315 | 45.529 | 0;
74.3768 | 45.8608 | 0;
72.5215 | 46.852 | 0;
75.0053 | 45.0891 | 0;
74.3931 | 46.1405 | 0;
73.4245 | 46.2435 | 0;
74.684 | 0 | 0;
74.5113 | 45.4901 | 0;
74.9622 | 45.7688 | 0;
75.8485 | 45.4795 | 0;
75.2353 | 45.8128 | 0;
75.2323 | 45.6908 | 0;
75.1655 | 45.5933 | 0;
74.8398 | 45.6883 | 0;
74.1061 | 45.9461 | 0;
73.4015 | 45.8501 | 0;
73.3609 | 45.8643 | 0;
73.5402 | 46.0818 | 0;
72.3187 | 46.0081 | 0;
70.9492 | 45.871 | 0;
72.0357 | 46.0638 | 0;
71.7356 | 46.1269 | 0;
71.5146 | 45.941 | 0;
71.4169 | 45.695 | 0;
72.7304 | 46.2831 | 0;
71.461 | 46.4881 | 0;
71.7057 | 46.1768 | 0;
71.5721 | 46.1721 | 0;
72.7917 | 46.383 | 0;
70.1913 | 46.64 | 0;
71.7115 | 46.5979 | 0;
71.9792 | 46.3859 | 0;
71.5766 | 46.4111 | 0;
71.6849 | 46.8699 | 0;
71.1981 | 46.8811 | 0;
72.721 | 47.0874 | 0;
71.9038 | 46.6869 | 0;
72.6079 | 46.7851 | 0;
71.6964 | 46.565 | 0;
72.0752 | 46.1318 | 0;
71.5848 | 46.7226 | 0;
71.8988 | 46.1992 | 0;
72.4948 | 46.3697 | 0;
71.8109 | 46.3436 | 0;
72.0177 | 46.0747 | 0;
71.5705 | 45.8129 | 0;
72.5159 | 46.2456 | 0;
71.5003 | 46.6124 | 0;
